Date,Product,StockOnHand,UnitsSold,ReorderPoint,SafetyStock,OrderPlaced,OrderQuantity,SupplierLeadTimeDays,OrderArrived,StockoutFlag,UnitsShort,DailyHoldingCost
2024-10-25,EcoFit Smart Bottle,2726,212.0,1206,78,0,0,5,0,0,0,59.75
2024-10-26,EcoFit Smart Bottle,2503,223.0,1199,77,0,0,5,0,0,0,54.86
2024-10-27,EcoFit Smart Bottle,2291,212.0,1199,77,0,0,4,0,0,0,50.21
2024-10-28,EcoFit Smart Bottle,2079,191.0,1202,77,0,0,5,0,0,0,45.57
2024-10-29,EcoFit Smart Bottle,1888,191.0,1204,79,0,0,5,0,0,0,41.38
2024-10-30,EcoFit Smart Bottle,1706,182.0,1197,83,0,0,4,0,0,0,37.39
2024-10-31,EcoFit Smart Bottle,1540,166.0,1180,90,0,0,4,0,0,0,33.75
2024-11-01,EcoFit Smart Bottle,1343,197.0,1170,90,0,0,4,0,0,0,29.44
2024-11-02,EcoFit Smart Bottle,1129,214.0,1147,83,1,3137,5,0,0,0,24.75
2024-11-03,EcoFit Smart Bottle,893,236.0,1145,78,0,0,5,0,0,0,19.57
2024-11-04,EcoFit Smart Bottle,702,191.0,1149,80,0,0,5,0,0,0,15.39
2024-11-05,EcoFit Smart Bottle,527,175.0,1146,84,0,0,5,0,0,0,11.55
2024-11-06,EcoFit Smart Bottle,337,190.0,1124,82,0,0,3,0,0,0,7.39
2024-11-07,EcoFit Smart Bottle,3243,231.0,1128,83,0,0,5,1,0,0,71.08
2024-11-08,EcoFit Smart Bottle,3045,198.0,1119,83,0,0,4,0,0,0,66.74
2024-11-09,EcoFit Smart Bottle,2831,214.0,1112,83,0,0,5,0,0,0,62.05
2024-11-10,EcoFit Smart Bottle,2554,277.0,1132,93,0,0,5,0,0,0,55.98
2024-11-11,EcoFit Smart Bottle,2340,214.0,1119,91,0,0,4,0,0,0,51.29
2024-11-12,EcoFit Smart Bottle,2141,199.0,1103,91,0,0,4,0,0,0,46.93
2024-11-13,EcoFit Smart Bottle,1967,174.0,1116,95,0,0,6,0,0,0,43.11
2024-11-14,EcoFit Smart Bottle,1737,230.0,1121,95,0,0,5,0,0,0,38.07
2024-11-15,EcoFit Smart Bottle,1531,206.0,1099,94,0,0,4,0,0,0,33.56
2024-11-16,EcoFit Smart Bottle,1297,234.0,1082,94,0,0,2,0,0,0,28.43
2024-11-17,EcoFit Smart Bottle,1056,241.0,1081,95,1,3139,5,0,0,0,23.15
2024-11-18,EcoFit Smart Bottle,831,225.0,1095,95,0,0,6,0,0,0,18.21
2024-11-19,EcoFit Smart Bottle,608,223.0,1084,94,0,0,6,0,0,0,13.33
2024-11-20,EcoFit Smart Bottle,407,201.0,1086,94,0,0,4,0,0,0,8.92
2024-11-21,EcoFit Smart Bottle,221,186.0,1078,94,0,0,4,0,0,0,4.84
2024-11-22,EcoFit Smart Bottle,3170,190.0,1072,91,0,0,5,1,0,0,69.48
2024-11-23,EcoFit Smart Bottle,2926,244.0,1057,86,0,0,6,0,0,0,64.13
2024-11-24,EcoFit Smart Bottle,2708,218.0,1051,86,0,0,4,0,0,0,59.35
2024-11-25,EcoFit Smart Bottle,2515,193.0,1047,87,0,0,5,0,0,0,55.12
2024-11-26,EcoFit Smart Bottle,2337,178.0,1044,89,0,0,4,0,0,0,51.22
2024-11-27,EcoFit Smart Bottle,2148,189.0,1128,93,0,0,17,0,0,0,47.08
2024-11-28,EcoFit Smart Bottle,1962,186.0,1200,97,0,0,15,0,0,0,43.0
2024-11-29,EcoFit Smart Bottle,1763,199.0,1294,99,0,0,17,0,0,0,38.64
2024-11-30,EcoFit Smart Bottle,1548,215.0,1307,95,0,0,5,0,0,0,33.93
2024-12-01,EcoFit Smart Bottle,1349,199.0,1314,95,0,0,5,0,0,0,29.57
